path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,42772.04974,"[0.2053437689206245, -5.064454561388791, -0.0015591244632791046]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,2.72,2124.32418,"[3.164697522479456, -1.007297401560802, -1.711029573289016]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.6,1126.02502,"[2.4750159918619814, 2.1588515646706754, -2.610305307742442]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.32,602.87285,"[0.16253688824063414, -2.8393379208912295, 2.09440958154201]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.16,274.3463,"[2.991689573242636, -3.5174480225448015, 3.110655049686976]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,2_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,0.2,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34064.0365,"[-2.2469033290620337, -5.0582000254530035, 3.11891875005355]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.1,205.22958,"[2.9299927949901403, 3.650507706971726, 3.0057305015980553]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34243.03919,"[0.39868308048126105, 5.058812604825683, -3.1405386729361457]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.08,1166.88259,"[-0.2690860963126652, -3.306762396311821, -2.942308826675113]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-003",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[2.390616, -4.271834, -1.316366]","[0.891258, 4.024178, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,37868.00185,"[0.8186950516177014, 5.078445058995436, -3.0786716376183763]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-004",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.963613, -2.22393, 2.41017]","[1.022783, 3.777856, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.1,263.2435,"[3.6171649476565113, -1.893801881852546, 2.215487362901233]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-005",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.289374, 4.259225, -2.712646]","[4.136811, -2.411029, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,46723.78027,"[0.8541235092280952, -5.060937845998727, 0.00129122344567012]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-006",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.905899, -2.177434, 0.887898]","[-2.122111, -4.203732, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,51897.16054,"[-5.455986219672746, 4.506763639683396, -1.7470351667217554]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-007",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.651467, -4.162446, 0.683753]","[1.060588, 3.963682, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.68,2417.54665,"[1.6546599941261926, 2.4371762502225662, 1.2845032148804298]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-008",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.307642, 4.036694, 2.687617]","[1.345402, -3.409916, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,41543.70321,"[-3.6589366542454362, -5.505638213014865, 0.17206363459381224]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-009",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.143676, 3.531251, -2.146967]","[3.340227, -2.753092, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30927.1972,"[1.7375118095244844, -0.7027900467418609, 0.9473566375588032]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-010",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.048672, -4.284163, 1.737872]","[3.342942, 2.095302, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.66,902.96981,"[3.113980715487934, -1.5685280328707176, 1.5138253938982782]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-011",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.497966, -3.951726, 2.963435]","[3.643052, 1.305385, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.12,192.73605,"[2.9472692393972637, -3.850273690483502, 2.9505544427400734]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-012",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.920616, 1.997344, 0.114987]","[2.004224, -4.280483, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,34626.38364,"[-4.198579862225125, -5.0652344493363985, -3.13635824957961]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.12,2007.93781,"[-0.21494339683193409, -3.06908644607522, 2.5663137072343414]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.74,862.30396,"[3.1384156561118832, -1.0048157548703813, -1.7103887575842829]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30238.56356,"[-1.9129814665119378, 5.061257864593721, -3.1284540826878082]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.78,2153.46693,"[-1.5360374443642688, 1.541348293250255, 1.9108342861013714]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.14,226.01413,"[2.864121886969319, -0.5464225167528257, 2.9607469897627805]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.6,2399.39889,"[1.6485473689447914, 2.4829691980897732, 1.210857211955882]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1053.63686,"[3.60719941641033, -3.2065487815603713, -0.9966871824393433]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30914.01307,"[-5.563794792096394, 4.500298205272625, -1.753067181407453]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,38631.1771,"[2.930762325470354, 5.542502638968877, -2.7161577898107705]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.18,356.62689,"[3.378335082689685, -0.8629175072652756, -1.8220124098611965]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,44138.36273,"[5.061650896753543, 0.3823430388082901, -1.5986584872251974]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.06,183.84411,"[4.1801670230894326, 3.4543461511124005, -0.6903709235018645]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.68,2524.87882,"[-1.5001666014453408, 1.5123370695824156, 1.8758330842502993]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,1.5,1667.12797,"[1.6401920584039553, 2.4057661038792624, 1.3655315788800877]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30745.36567,"[-4.516512281315365, 5.087670457259929, 3.058817750489519]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.7000000000000001,825.75153,"[3.1449646729209717, -0.9807165332722555, -1.642537787194824]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-029",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.93558, 3.880931, -2.411629]","[1.082288, 3.751013, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,43907.54204,"[3.9057750645234184, -5.055517641636052, 0.01809830812849844]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-030",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.265458, -2.957292, -0.26072]","[0.978141, 3.987263, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.08,381.71474,"[-3.870853954745122, -3.0131535191213104, -0.005824605823901319]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-031",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.845038, 3.915557, -1.303189]","[3.45602, 1.300022, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.08,123.43717,"[-0.7172733528091978, 3.536637377986285, -1.1873812962421806]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-032",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.683755, -3.743581, -1.309613]","[3.522991, 1.225715, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,30873.54991,"[2.1866516821585917, 5.073834611516481, -3.0480230362500853]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-033",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.667424, -3.165682, 0.295872]","[3.530647, 1.843751, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,6.0200000000000005,5475.00036,"[3.122406508402304, -1.5690677110686604, 1.5733480052895565]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,7.84,8949.18199,"[1.6643097552995685, 2.4761388785438756, 1.247461881567233]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.26,774.05314,"[5.027248359247506, -2.45880970917297, 0.13174825523424838]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.96,3021.67032,"[-0.11393210814285183, -3.0044010851980287, 2.7121865471852775]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,44499.72013,"[-5.0828268229488325, 4.604721317862931, 1.6223521982650615]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-1,0_temp-0,6_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,0.6,0.0,1.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,33144.98721,"[5.058647456769782, 3.322269942497977, 1.5626007585023425]",False,False
